Age,Gender,Education Level,Job Role,Years of Experience,Location,Current Salary
40.0,Female,Bachelor's,Office Manager,15.0,Lucknow,780000
48.0,Male,PhD,Principal Engineer,20.0,Mumbai,2040000
29.0,Female,Bachelor's,Junior HR Generalist,3.0,Bhopal,540000
35.0,Male,Master's,Senior Product Manager,10.0,Kolkata,1440000
42.0,Female,Bachelor's,Sales Manager,17.0,Chennai,1200000
53.0,Male,Master's,Director of Marketing,25.0,Bangalore,2160000
33.0,Female,Bachelor's,Junior Operations Analyst,5.0,Lucknow,600000
38.0,Male,Bachelor's,Customer Service Manager,11.0,Ahmedabad,960000
44.0,Female,PhD,Senior Scientist,16.0,Hyderabad,1680000
26.0,Male,Bachelor's,Junior Accountant,2.0,Bhopal,480000
37.0,Female,Master's,Senior HR Generalist,9.0,Pune,1140000
45.0,Male,Bachelor's,Sales Operations Manager,18.0,Hyderabad,1320000
32.0,Female,Bachelor's,Marketing Coordinator,4.0,Pune,600000
34.0,Male,Master's,Senior Software Developer,8.0,Hyderabad,1260000
50.0,Female,Master's,Director of Operations,21.0,Bangalore,1920000
29.0,Male,Bachelor's,Junior Web Designer,3.0,Nagpur,540000
40.0,Female,Master's,Senior Training Specialist,12.0,Kolkata,1200000
47.0,Male,PhD,Senior Research Scientist,22.0,Delhi,1920000
27.0,Male,Bachelor's,Junior Sales Representative,1.0,Nagpur,420000
39.0,Female,Bachelor's,Administrative Assistant,10.0,Pune,660000
46.0,Male,Master's,Senior Project Manager,19.0,Hyderabad,1680000
30.0,Female,Bachelor's,Junior Marketing Manager,4.0,Lucknow,600000
36.0,Male,Bachelor's,Junior Data Analyst,7.0,Lucknow,720000
43.0,Female,Master's,Senior Product Marketing Manager,14.0,Chennai,1440000
28.0,Male,Bachelor's,Junior Business Analyst,2.0,Bhopal,480000
41.0,Female,Master's,Senior Marketing Manager,13.0,Chennai,1320000
33.0,Male,Bachelor's,Junior Software Developer,5.0,Ahmedabad,600000
47.0,Male,Bachelor's,Senior Sales Manager,20.0,Kolkata,1620000
25.0,Female,Master's,Junior Marketing Specialist,1.5,Bhopal,480000
34.0,Male,Bachelor's,Senior Business Analyst,8.0,Lucknow,1080000
42.0,Female,PhD,Senior Data Scientist,16.0,Delhi,1800000
31.0,Male,Bachelor's,Junior Project Manager,4.0,Ahmedabad,720000
38.0,Female,Bachelor's,Senior Accountant,10.0,Pune,960000
45.0,Male,Master's,Director of Sales,19.0,Mumbai,2100000
29.0,Female,Bachelor's,Junior Recruiter,3.0,Bhopal,540000
36.0,Male,Master's,Senior Business Development Manager,11.0,Hyderabad,1440000
43.0,Female,PhD,Senior Product Designer,18.0,Hyderabad,1680000
26.0,Male,Bachelor's,Junior Customer Support Specialist,2.0,Nagpur,420000
37.0,Female,Master's,Senior Marketing Analyst,9.0,Pune,1140000
44.0,Male,Bachelor's,Senior IT Support Specialist,14.0,Hyderabad,1320000
32.0,Female,Bachelor's,Junior Financial Analyst,5.0,Ahmedabad,600000
33.0,Male,Master's,Senior Operations Manager,7.0,Kolkata,1380000
51.0,Female,PhD,Director of Human Resources,23.0,Bangalore,2220000
28.0,Male,Bachelor's,Junior Software Engineer,2.0,Bhopal,480000
39.0,Female,Bachelor's,Senior Sales Representative,12.0,Pune,1080000
48.0,Male,Master's,Director of Product Management,21.0,Delhi,2100000
30.0,Female,Bachelor's,Junior Copywriter,3.0,Nagpur,540000
35.0,Male,Bachelor's,Senior Marketing Coordinator,7.0,Ahmedabad,960000
41.0,Female,Master's,Senior Human Resources Manager,13.0,Chennai,1440000
27.0,Male,Bachelor's,Junior Business Development Associate,1.5,Jaipur,420000
40.0,Female,Bachelor's,Senior Account Manager,14.0,Hyderabad,1320000
46.0,Male,PhD,Senior Researcher,18.0,Delhi,1800000
31.0,Female,Bachelor's,Junior HR Coordinator,4.0,Ahmedabad,600000
34.0,Male,Master's,Senior Software Engineer,9.0,Chennai,1260000
50.0,Female,Master's,Director of Finance,20.0,Delhi,2160000
29.0,Male,Bachelor's,Junior Marketing Coordinator,2.0,Bhopal,480000
43.0,Male,Bachelor's,Senior Project Manager,16.0,Kolkata,1680000
26.0,Female,Master's,Junior Data Scientist,1.5,Jaipur,540000
35.0,Male,Bachelor's,Senior Operations Analyst,7.0,Pune,1020000
42.0,Female,PhD,Senior Marketing Manager,18.0,Chennai,1680000
31.0,Male,Bachelor's,Junior Accountant,4.0,Pune,600000
38.0,Female,Bachelor's,Senior Human Resources Coordinator,10.0,Pune,960000
46.0,Male,Master's,Director of Operations,20.0,Mumbai,2040000
29.0,Female,Bachelor's,Junior Sales Representative,2.0,Bhopal,480000
37.0,Male,Master's,Senior Business Analyst,9.0,Hyderabad,1260000
44.0,Female,PhD,Senior UX Designer,15.0,Hyderabad,1740000
27.0,Male,Bachelor's,Junior Product Manager,2.0,Bhopal,480000
36.0,Female,Bachelor's,Senior Marketing Specialist,8.0,Pune,1020000
43.0,Male,Bachelor's,Senior IT Project Manager,14.0,Kolkata,1560000
33.0,Female,Master's,Senior Financial Analyst,6.0,Lucknow,1140000
34.0,Male,Bachelor's,Senior Quality Assurance Analyst,9.0,Kolkata,1200000
50.0,Female,PhD,Director of Sales and Marketing,22.0,Delhi,2160000
28.0,Male,Bachelor's,Junior Operations Analyst,1.5,Jaipur,420000
39.0,Female,Bachelor's,Senior Account Executive,12.0,Lucknow,1140000
47.0,Male,Master's,Director of Business Development,19.0,Delhi,2040000
30.0,Female,Bachelor's,Junior Social Media Manager,3.0,Jaipur,540000
34.0,Male,Bachelor's,Senior Product Manager,7.0,Ahmedabad,1140000
40.0,Female,Master's,Senior Human Resources Specialist,13.0,Hyderabad,1440000
28.0,Male,Bachelor's,Junior Business Analyst,2.0,Jaipur,480000
41.0,Female,Bachelor's,Senior Marketing Coordinator,11.0,Ahmedabad,1080000
45.0,Male,PhD,Senior Data Analyst,17.0,Bangalore,1860000
32.0,Female,Bachelor's,Junior Account Manager,5.0,Pune,660000
35.0,Male,Master's,Senior Software Developer,9.0,Chennai,1320000
49.0,Female,Master's,Director of Human Capital,21.0,Delhi,2160000
30.0,Male,Bachelor's,Junior Advertising Coordinator,3.0,Bhopal,540000
44.0,Male,Bachelor's,Senior Sales Manager,16.0,Chennai,1560000
27.0,Female,Master's,Junior UX Designer,1.5,Bhopal,540000
36.0,Male,Bachelor's,Senior Accountant,7.0,Ahmedabad,1080000
41.0,Female,PhD,Senior Marketing Director,17.0,Mumbai,1920000
31.0,Male,Bachelor's,Junior HR Generalist,4.0,Ahmedabad,600000
39.0,Female,Bachelor's,Senior Operations Manager,10.0,Chennai,1440000
47.0,Male,Master's,Director of Finance,20.0,Delhi,2040000
30.0,Female,Bachelor's,Junior Marketing Coordinator,2.0,Bhopal,480000
38.0,Male,Master's,Senior IT Consultant,9.0,Kolkata,1320000
45.0,Female,PhD,Senior Product Designer,15.0,Bangalore,1800000
28.0,Male,Bachelor's,Junior Business Development Associate,2.0,Jaipur,480000
35.0,Female,Bachelor's,Senior Marketing Analyst,8.0,Pune,1020000
44.0,Male,Bachelor's,Senior Software Engineer,14.0,Hyderabad,1560000
34.0,Female,Master's,Senior Financial Advisor,6.0,Hyderabad,1200000
35.0,Male,Bachelor's,Senior Project Coordinator,9.0,Ahmedabad,1140000
50.0,Female,PhD,Director of Operations,22.0,Bangalore,2160000
29.0,Male,Bachelor's,Junior Business Operations Analyst,1.5,Nagpur,420000
40.0,Female,Bachelor's,Senior Sales Representative,12.0,Chennai,1200000
48.0,Male,Master's,Director of Marketing,19.0,Bangalore,2040000
31.0,Female,Bachelor's,Junior Social Media Specialist,3.0,Nagpur,540000
33.0,Male,Bachelor's,Senior Product Development Manager,7.0,Kolkata,1200000
42.0,Female,Master's,Senior Human Resources Manager,13.0,Kolkata,1680000
28.0,Male,Bachelor's,Junior Financial Analyst,2.0,Jaipur,480000
40.0,Female,Bachelor's,Senior Marketing Manager,11.0,Chennai,1260000
46.0,Male,PhD,Senior Data Scientist,18.0,Bangalore,1920000
33.0,Female,Bachelor's,Junior Operations Manager,5.0,Lucknow,840000
37.0,Male,Master's,Senior Software Architect,9.0,Kolkata,1440000
51.0,Female,Master's,Director of Human Resources,21.0,Mumbai,2280000
30.0,Male,Bachelor's,Junior Marketing Specialist,3.0,Bhopal,540000
43.0,Male,Bachelor's,Senior Project Manager,15.0,Kolkata,1440000
27.0,Female,Master's,Junior Research Scientist,1.5,Ahmedabad,600000
35.0,Male,Bachelor's,Senior Operations Analyst,8.0,Lucknow,1020000
42.0,Female,PhD,Senior Marketing Manager,13.0,Chennai,1680000
32.0,Male,Bachelor's,Junior Sales Representative,3.0,Nagpur,540000
37.0,Female,Bachelor's,Senior Financial Analyst,9.0,Chennai,1200000
45.0,Male,Master's,Senior Software Developer,16.0,Chennai,1680000
33.0,Female,Bachelor's,Junior Operations Analyst,5.0,Pune,840000
39.0,Male,Bachelor's,Senior Marketing Specialist,10.0,Hyderabad,1440000
44.0,Female,PhD,Senior HR Manager,18.0,Bangalore,1920000
29.0,Male,Bachelor's,Junior Business Analyst,1.5,Jaipur,480000
38.0,Female,Bachelor's,Senior Product Manager,10.0,Hyderabad,1440000
46.0,Male,PhD,Senior Data Analyst,19.0,Mumbai,1800000
34.0,Female,Bachelor's,Junior Marketing Analyst,6.0,Ahmedabad,840000
36.0,Male,Bachelor's,Senior Operations Manager,8.0,Ahmedabad,1140000
49.0,Female,Master's,Director of Marketing,21.0,Delhi,2160000
31.0,Male,Bachelor's,Junior Financial Analyst,3.0,Pune,600000
41.0,Female,Bachelor's,Senior Project Coordinator,11.0,Lucknow,1140000
47.0,Male,Master's,Director of Operations,20.0,Delhi,2040000
30.0,Female,Bachelor's,Junior Marketing Coordinator,2.0,Jaipur,480000
38.0,Male,Master's,Senior IT Consultant,9.0,Hyderabad,1320000
45.0,Female,PhD,Senior Product Designer,15.0,Mumbai,1800000
28.0,Male,Bachelor's,Junior Business Development Associate,2.0,Nagpur,480000
35.0,Female,Bachelor's,Senior Marketing Analyst,8.0,Pune,1020000
44.0,Male,Bachelor's,Senior Software Engineer,14.0,Chennai,1560000
34.0,Female,Master's,Senior Financial Advisor,6.0,Chennai,1200000
35.0,Male,Bachelor's,Senior Project Coordinator,9.0,Ahmedabad,1140000
50.0,Female,PhD,Director of Operations,22.0,Mumbai,2160000
29.0,Male,Bachelor's,Junior Business Operations Analyst,1.5,Nagpur,4200
37.0,Female,Bachelor's,Senior Financial Manager,10.0,Hyderabad,1440000
46.0,Male,PhD,Senior Data Scientist,18.0,Bangalore,1920000
31.0,Female,Bachelor's,Junior Marketing Coordinator,3.0,Pune,600000
42.0,Male,Bachelor's,Senior Operations Manager,12.0,Chennai,1320000
29.0,Female,Bachelor's,Junior Sales Representative,1.5,Bhopal,480000
36.0,Male,Bachelor's,Senior Marketing Specialist,8.0,Pune,1140000
44.0,Female,Master's,Senior HR Specialist,15.0,Hyderabad,1680000
33.0,Male,Bachelor's,Junior Operations Manager,4.0,Pune,720000
39.0,Female,Bachelor's,Senior Marketing Coordinator,9.0,Chennai,1320000
45.0,Male,PhD,Senior Data Engineer,16.0,Bangalore,1800000
32.0,Female,Bachelor's,Junior Marketing Manager,4.0,Ahmedabad,720000
37.0,Male,Bachelor's,Senior Financial Analyst,8.0,Pune,1080000
47.0,Female,Master's,Director of Marketing,20.0,Delhi,2160000
30.0,Male,Bachelor's,Junior Business Analyst,2.0,Jaipur,480000
38.0,Female,Bachelor's,Senior Project Manager,9.0,Chennai,1440000
46.0,Male,PhD,Senior Data Analyst,17.0,Bangalore,1920000
34.0,Female,Bachelor's,Junior Financial Analyst,5.0,Lucknow,840000
36.0,Male,Bachelor's,Senior Product Manager,8.0,Pune,1140000
49.0,Female,Master's,Director of Operations,21.0,Mumbai,2160000
31.0,Male,Bachelor's,Junior Operations Analyst,3.0,Pune,600000
41.0,Female,Bachelor's,Senior Project Coordinator,11.0,Pune,1140000
47.0,Male,Master's,Director of Marketing,19.0,Delhi,2040000
29.0,Female,Bachelor's,Junior Business Development Associate,1.5,Bhopal,420000
35.0,Male,Bachelor's,Senior Financial Manager,9.0,Chennai,1200000
44.0,Female,PhD,Senior Product Designer,15.0,Bangalore,1800000
33.0,Male,Bachelor's,Junior Business Analyst,4.0,Lucknow,720000
35.0,Female,Bachelor's,Senior Marketing Analyst,8.0,Ahmedabad,1020000
44.0,Male,Bachelor's,Senior Software Engineer,13.0,Chennai,1560000
32.0,Male,Bachelor's,Junior Product Manager,4.0,Ahmedabad,780000
38.0,Female,Bachelor's,Senior Business Analyst,10.0,Kolkata,1320000
49.0,Male,PhD,Director of Operations,21.0,Delhi,2160000
29.0,Female,Bachelor's,Junior Marketing Specialist,2.0,Bhopal,480000
35.0,Male,Bachelor's,Senior Business Development Manager,7.0,Ahmedabad,1080000
45.0,Female,Master's,Senior HR Manager,14.0,Kolkata,1680000
33.0,Male,Bachelor's,Junior Financial Analyst,4.0,Pune,720000
40.0,Female,Bachelor's,Senior Marketing Manager,12.0,Hyderabad,1560000
44.0,Male,PhD,Senior Data Scientist,16.0,Mumbai,1920000
30.0,Female,Bachelor's,Junior Operations Coordinator,2.0,Nagpur,480000
37.0,Male,Bachelor's,Senior Marketing Analyst,9.0,Hyderabad,1200000
48.0,Female,Master's,Director of HR,20.0,Delhi,2160000
31.0,Male,Bachelor's,Junior Project Manager,3.0,Lucknow,660000
38.0,Female,Bachelor's,Senior Operations Coordinator,9.0,Kolkata,1440000
45.0,Male,PhD,Senior Data Engineer,16.0,Bangalore,1800000
33.0,Female,Bachelor's,Junior Marketing Manager,5.0,Ahmedabad,840000
36.0,Male,Bachelor's,Senior Business Analyst,8.0,Lucknow,1140000
49.0,Female,Master's,Director of Marketing,21.0,Delhi,2160000
31.0,Male,Bachelor's,Junior Operations Analyst,3.0,Lucknow,600000
42.0,Female,Bachelor's,Senior Project Manager,12.0,Chennai,1440000
47.0,Male,Master's,Director of Marketing,19.0,Bangalore,2040000
29.0,Female,Bachelor's,Junior Business Development Associate,1.5,Jaipur,420000
35.0,Male,Bachelor's,Senior Financial Manager,9.0,Chennai,1200000
44.0,Female,PhD,Senior Product Designer,15.0,Delhi,1800000
33.0,Male,Bachelor's,Junior Business Analyst,4.0,Pune,720000
35.0,Female,Bachelor's,Senior Marketing Analyst,8.0,Pune,1020000
44.0,Male,Bachelor's,Senior Software Engineer,13.0,Kolkata,1560000
34.0,Female,Master's,Senior Financial Advisor,6.0,Ahmedabad,960000
36.0,Male,Bachelor's,Senior Marketing Specialist,8.0,Lucknow,1140000
30.0,Female,Bachelor's,Junior HR Coordinator,2.0,Bhopal,480000
37.0,Male,Bachelor's,Senior Business Development Manager,10.0,Chennai,1440000
45.0,Female,Master's,Senior Marketing Manager,16.0,Bangalore,1920000
32.0,Male,Bachelor's,Junior Financial Advisor,4.0,Lucknow,780000
39.0,Female,Bachelor's,Senior Project Manager,12.0,Chennai,1560000
47.0,Male,PhD,Director of Engineering,20.0,Delhi,2160000
29.0,Female,Bachelor's,Junior Marketing Analyst,2.0,Nagpur,480000
36.0,Male,Bachelor's,Senior Operations Manager,9.0,Kolkata,1200000
43.0,Female,PhD,Senior Data Scientist,15.0,Bangalore,1800000
32.0,Male,Bachelor's,Junior Marketing Coordinator,3.0,Lucknow,660000
38.0,Female,Bachelor's,Senior Business Analyst,10.0,Hyderabad,1320000
48.0,Male,Master's,Director of Marketing,21.0,Bangalore,2160000
31.0,Female,Bachelor's,Junior Business Development Associate,3.0,Lucknow,600000
40.0,Male,Bachelor's,Senior Financial Analyst,12.0,Kolkata,1560000
45.0,Female,PhD,Senior UX Designer,16.0,Mumbai,1920000
33.0,Male,Bachelor's,Junior Product Manager,4.0,Ahmedabad,720000
36.0,Female,Bachelor's,Senior Marketing Manager,8.0,Lucknow,1140000
47.0,Male,Master's,Director of Operations,19.0,Delhi,2040000
29.0,Female,Bachelor's,Junior Project Manager,2.0,Nagpur,480000
34.0,Male,Bachelor's,Senior Operations Coordinator,7.0,Ahmedabad,1080000
44.0,Female,PhD,Senior Business Analyst,15.0,Bangalore,1800000
33.0,Male,Bachelor's,Junior Marketing Specialist,5.0,Ahmedabad,840000
35.0,Female,Bachelor's,Senior Financial Manager,8.0,Lucknow,1080000
43.0,Male,Master's,Director of Marketing,18.0,Delhi,2040000
31.0,Female,Bachelor's,Junior Financial Analyst,3.0,Ahmedabad,600000
41.0,Male,Bachelor's,Senior Product Manager,14.0,Delhi,1800000
44.0,Female,PhD,Senior Data Engineer,16.0,Mumbai,1920000
33.0,Male,Bachelor's,Junior Business Analyst,4.0,Lucknow,720000
35.0,Female,Bachelor's,Senior Marketing Analyst,8.0,Pune,1020000
45.0,Male,Master's,Director of Engineering,19.0,Bangalore,2160000
28.0,Female,Bachelor's,Junior Operations Manager,1.0,Bhopal,420000
36.0,Male,Bachelor's,Senior Business Development Manager,8.0,Hyderabad,1320000
44.0,Female,PhD,Senior Data Scientist,16.0,Bangalore,1920000
31.0,Male,Bachelor's,Junior Marketing Coordinator,3.0,Lucknow,660000
38.0,Female,Bachelor's,Senior Business Analyst,10.0,Hyderabad,1320000
48.0,Male,Master's,Director of Marketing,21.0,Delhi,2160000
31.0,Female,Bachelor's,Junior Business Development Associate,3.0,Lucknow,600000
40.0,Male,Bachelor's,Senior Financial Analyst,12.0,Hyderabad,1560000
45.0,Female,PhD,Senior UX Designer,16.0,Bangalore,1920000
33.0,Male,Bachelor's,Junior Product Manager,4.0,Ahmedabad,720000
36.0,Female,Bachelor's,Senior Marketing Manager,8.0,Ahmedabad,1140000
47.0,Male,Master's,Director of Operations,19.0,Bangalore,2040000
29.0,Female,Bachelor's,Junior Project Manager,2.0,Bhopal,480000
34.0,Male,Bachelor's,Senior Operations Coordinator,7.0,Pune,1080000
44.0,Female,PhD,Senior Business Analyst,15.0,Delhi,1800000
33.0,Male,Bachelor's,Junior Marketing Specialist,5.0,Pune,840000
35.0,Female,Bachelor's,Senior Financial Manager,8.0,Ahmedabad,1080000
43.0,Male,Master's,Director of Marketing,18.0,Mumbai,2040000
31.0,Female,Bachelor's,Junior Financial Analyst,3.0,Ahmedabad,600000
41.0,Male,Bachelor's,Senior Product Manager,14.0,Bangalore,1800000
44.0,Female,PhD,Senior Data Engineer,16.0,Bangalore,1920000
33.0,Male,Bachelor's,Junior Business Analyst,4.0,Lucknow,720000
35.0,Female,Bachelor's,Senior Marketing Analyst,8.0,Ahmedabad,1020000
43.0,Male,Master's,Director of Operations,19.0,Mumbai,2040000
29.0,Female,Bachelor's,Junior Project Manager,2.0,Bhopal,480000
34.0,Male,Bachelor's,Senior Operations Coordinator,7.0,Lucknow,1080000
44.0,Female,PhD,Senior Business Analyst,15.0,Delhi,1800000
31.0,Male,Master's,Data Scientist,6.0,Mumbai,1920000
28.0,Female,Bachelor's,Software Engineer,3.0,Hyderabad,1500000
26.0,Male,Master's,Product Manager,2.0,Chennai,1440000
27.0,Female,Bachelor's,Data Analyst,2.0,Chennai,1320000
30.0,Male,PhD,Data Scientist,5.0,Mumbai,2160000
29.0,Female,Bachelor's,Software Engineer,4.0,Chennai,1680000
32.0,Male,Bachelor's,Product Manager,7.0,Bangalore,2040000
25.0,Female,Master's,Data Analyst,1.0,Kolkata,1200000
33.0,Male,PhD,Data Scientist,8.0,Bangalore,2280000
31.0,Female,Bachelor's,Software Engineer,6.0,Bangalore,1860000
28.0,Male,Master's,Product Manager,3.0,Hyderabad,1560000
30.0,Female,Bachelor's,Data Analyst,5.0,Hyderabad,1740000
27.0,Male,PhD,Data Scientist,2.0,Chennai,1380000
29.0,Female,Bachelor's,Software Engineer,4.0,Kolkata,1680000
34.0,Male,Bachelor's,Product Manager,9.0,Bangalore,2220000
25.0,Female,Master's,Data Analyst,1.0,Kolkata,1200000
33.0,Male,PhD,Data Scientist,8.0,Mumbai,2280000
